Epoch,train_loss,val_loss,test_loss,diff_seed_loss,out_of_domain_loss,diff_model_loss,diff_mod_rand_loss,intv_test_loss 
0,11447221.209161932,3403695.382139418,3127659.106189304,3724271.851800537,15987440.07265625,9075977.3234375,3516640.2726226808,3785936.9918136597 
1,2899520.614346591,2335369.9325754377,2203186.507703993,2488176.048726511,6513436.197265625,5026498.52578125,2408501.2960792063,2430890.631653023 
2,2060578.0598958333,1779685.598309199,1767847.7459114657,1826412.780591917,2012242.672998047,2351335.9936523438,1841142.7182080268,1717339.0937574029 
3,1659674.2113517993,1579170.7791890039,1606077.8014570873,1638719.1692125082,936409.5327453613,1187792.7341949462,1568777.458482264,1531779.1499422074 
4,1478416.9596354167,1408060.0205565293,1454826.0196409093,1518862.2274327278,640121.5972837448,548855.3538005829,1289863.3385536908,1426742.3799049854 
5,1310151.006155303,1273010.0218892642,1322850.7713571456,1425977.3961211443,497022.45029802254,242834.40665740968,1052682.756262493,1356261.9348155737 
6,1188802.8231534092,1177888.9100209607,1223645.517042796,1364212.0514378487,497430.45139813423,158930.01089496614,899732.9537125587,1303772.9114402651 
7,1116600.6569602273,1083760.2815267246,1141684.2460554573,1294451.0641429662,465611.940286541,175487.66136741638,794290.0241255283,1246646.6467832967 
8,1054737.9749644885,1085053.273170948,1135254.1956622866,1295006.6624814987,579687.4458568573,169525.57916183473,794971.0766502861,1245530.7287594557 
9,1005539.5197088068,1001829.9521578881,1058421.0171228515,1226964.3313170194,516924.15548534394,186789.21877632142,699606.2067142606,1180562.1688891887 
10,974123.4397194602,1029418.6395489706,1057515.581062052,1236045.6091156006,595461.8530488014,183959.5401966095,747183.4708778172,1184691.1616439223 
11,956252.7994791666,959700.2768574556,1034233.0231436094,1148799.8633268892,377694.3785451412,246824.41186885833,646002.0647075176,1137004.7905059338 
12,907125.2870501895,924606.0840144157,984997.0084052483,1113554.7831724167,564020.2612409592,209729.339473629,674521.3026369617,1095933.3779643115 
13,900655.6921756628,881074.5671600766,934030.9723976983,1056586.7096279531,406508.4576000214,241074.93656768798,621264.238454628,1054522.9730797291 
14,861922.9765920928,849448.460662345,935829.0397988425,1042032.6663591445,430681.70063459873,248187.78553886415,608893.5905716897,1033787.7122867309 
15,822355.9910629735,821201.7564205461,882441.4481885632,1000184.5982885838,480069.764773941,221663.4199104309,603784.7546031952,992251.6369004438 
16,812690.0938091855,837011.8481412099,942724.891447915,1029877.9861524284,388004.8858196028,294928.2018737793,605367.1921984404,1039035.3492032408 
17,769898.663145123,757743.4383280741,851354.2491045329,947254.1288415312,490035.3119880557,261311.91927490235,572244.0681921154,939318.6734297157 
18,740267.2622218276,753376.6893503203,786379.3616696199,896650.0920798961,358116.2688611507,306049.6891204834,588094.4722745896,895035.2705381409 
19,718758.0925218987,706071.1630365849,751210.0388854543,851369.430734142,380736.7451385975,301527.5636260986,564569.3956138492,855040.8360883236 
20,680356.9006717566,679764.4189223448,735868.9328194591,809001.602997303,390869.38677244185,290695.2900543213,544332.9786717057,824156.209034884 
21,664803.7797407671,648736.8993056217,700695.0823748112,775046.424720235,428504.15369005204,310239.1562194824,552086.5207371243,786251.1544276833 
22,655005.8578953599,696056.3823385271,767833.6265954176,848208.6315221786,298756.628293854,433095.11638183595,523742.6554968953,878303.494396472 
23,596826.2336499763,599209.2173863782,637450.9818529966,699097.4888794034,312517.62815475464,377370.0659912109,516375.01251182857,712205.8513185024 
24,558555.5098100142,563428.4755365252,617694.4731980728,658775.7485719337,317674.8106226921,359639.62646484375,506025.42679196,669524.144415021 
25,540315.1056463068,544131.4757435487,625827.1021271149,675852.2676448703,327918.4584110618,523460.4834716797,477916.7781386495,690582.2743627786 
26,516965.97419507575,506068.9052425921,583025.1514982118,604989.4254429579,307747.21454761026,529437.2607666015,458985.9872343242,629654.6840610087 
27,474812.002286044,442443.2130064567,496423.8750300573,525834.1257468897,351290.77103552816,489998.8071533203,454129.8734221101,545985.810562016 
28,452739.90127101087,419342.53716871474,467997.61597012647,504730.250646013,345907.19041210413,505585.3576660156,454983.8192400873,517174.3816623322 
29,409605.3722034801,397516.9991057515,473470.50266517536,485192.03652054665,306772.81743067503,608246.2267822266,402467.2671367485,506129.9481704831 
30,374861.357162938,360068.7669306331,404738.2565624041,395013.8417182177,352716.64905772207,716212.2614990234,428154.14053270814,428052.54645935 
31,349393.6212713068,325281.5967209049,383074.3934606181,378700.1533497035,300726.36088399886,741666.5966796875,363360.8146578312,400809.2132189095 
32,305377.99460671167,299839.5606222964,329957.45995356306,323828.8006987393,315645.9458500147,650005.9282226562,363884.810432145,339858.82410043775 
33,277220.30510179925,298337.93656278984,358684.933891005,374276.30074057577,317239.3257853985,794816.729296875,324970.22510569694,393506.4341254711 
34,253998.37461529355,243295.41698951853,303685.18703542487,304971.02938976884,345900.77811152337,791905.4295654297,282186.28568309546,319374.5498707533 
35,218310.8096036044,206843.5928354611,236149.61577491462,210334.9755205825,338889.35422418115,721458.6597167968,300465.13720251323,227902.76392547786 
36,191106.51476310962,172751.19202706218,210710.4004415406,195577.44362221658,371818.11842504144,715020.6774536133,222859.39775462152,212209.12990966486 
37,166937.7206513376,144552.78842544308,174101.61008484164,168910.45763285755,347144.39337074757,724562.8285644532,207965.01545662284,181280.518669568 
38,154490.9451571378,120865.6848305174,148583.59529941448,137777.55456876903,406999.88452465535,831143.8562072754,181539.72261397837,143978.18186914027 
39,142602.7734929865,110553.98799066411,135684.27406643165,126486.05777013153,460340.51777183416,737815.7348342895,163469.47191369266,138996.18271594011 
40,112817.81574596059,98567.68661101328,118243.07671641393,116645.60705240369,480090.4461849391,902045.2574890137,151896.23486776053,125088.60707805157 
41,96966.55421401515,85311.45862642262,105900.98801816152,104144.01225886894,509319.58204844594,963603.1712249756,131801.56302147993,108374.5956780091 
42,87412.59982947147,81323.42814540614,99629.48652725088,100960.24607065022,565816.1653937728,971201.7898605347,113178.02858668267,100933.47675040961 
43,77550.99080403645,64729.044024945135,74278.20980610285,73786.31121782586,542210.5139194727,1041316.2439956665,110752.5090980418,77570.05439015999 
44,71089.67400753137,67950.14927887627,76622.49818902131,84917.82624021471,559672.5684568882,996557.9930870056,93954.89127657004,86770.80597020834 
45,61133.05865201083,73591.94037200842,84500.77926155593,92569.49967413396,660693.8382723987,1169626.0231182098,86898.28838099986,88586.81730723233 
46,57325.70673624674,48679.93221434289,55595.572438308765,58396.76107507348,581813.5594542027,1063021.1604106904,75271.9124255091,55074.13369717896 
47,51232.08504879114,54252.67280624145,56365.59652055966,46218.15379975699,553311.80640167,1102184.8781622886,116912.54955792427,49293.98621389568 
48,52528.29802542022,52962.498672174086,53504.65711070266,41779.18169802055,638371.4045077801,1209188.0172572136,119743.36542764679,45072.27516635806 
