Epoch,train_loss,val_loss,test_loss,diff_seed_loss,out_of_domain_loss,diff_model_loss,diff_mod_rand_loss,intv_test_loss 
0,11836377.982954545,3228803.03378635,3133022.0218030675,3497772.973458481,12801291.7921875,6572833.581640625,3078811.558216381,3353968.505315018 
1,2591826.015033144,2160645.204728762,1989996.9188433753,2190638.030265951,4992106.55546875,3812058.944140625,2256040.8509162785,2122315.442542267 
2,1802729.7629616477,1783077.745694945,1566573.265275624,1708509.0184383155,1205375.559423828,1903724.5763671875,1967591.8629451753,1618074.8451137543 
3,1603722.8426846592,1657087.1087502374,1478104.1069406932,1583762.5816571712,708065.4405369759,1321398.4057937623,1760222.5079024793,1508479.110930872 
4,1480458.6558948865,1545266.7612393962,1444730.3376080724,1480712.5693856657,516206.68057605624,931345.9828041077,1584636.3369464874,1432820.5568993834 
5,1375690.517726089,1432919.4736575286,1269729.6310576964,1368470.779477787,358998.3336412549,533957.1924007416,1348701.4439768188,1302530.961936903 
6,1259180.1299124053,1335260.722026878,1185053.7294226224,1270795.338232398,370548.45596950053,327031.38038368226,1160603.8611468554,1220173.1653385162 
7,1165256.15234375,1213484.6630207167,1069338.4861003028,1150500.8060811996,276138.3416273594,168724.69536094664,1001040.6351036384,1103599.679361862 
8,1039628.7753018466,1103152.6529819435,980038.5549847385,1036503.4693428649,272443.8405487392,130665.97063865661,927726.5053098917,1008260.6541112423 
9,950544.1117720171,979163.7056568265,910985.9535611934,926798.4319729566,256264.06740877032,124997.59922170639,1125201.1110989093,911446.6273575034 
10,855829.1444720645,888175.9772583313,793775.1094396114,823044.4623790741,225144.6988013208,168210.95996108055,1074709.8712239503,824111.4096907973 
11,761837.734522964,786750.080037382,706914.2792172895,727380.7224969029,250901.44467968942,184989.50092163085,1531280.426589942,736109.7849668548 
12,647741.4047703599,702770.0254589444,673402.5608557066,668630.7980037689,240707.0638613701,221820.4194152832,2307099.526216364,673518.0912343264 
13,573663.2479580966,581483.9707587891,557839.6117981739,527874.9162940979,181973.4736678362,277861.5063537598,2678552.9323760746,556141.4558568627 
14,470210.58257131866,469846.9868593787,428700.51144629053,423968.7171054542,191092.42756008505,303689.4569580078,2872910.668249649,453417.6202113569 
15,381049.38816879736,355832.9108083381,326317.96504900855,325757.5512744367,201023.96903158427,301800.2451171875,3625548.1560865403,341011.2877096593 
16,299610.3269634825,319505.8287413915,280675.92156873643,289018.96893901227,230822.71453621984,296294.58294677734,3860341.2805228233,299875.19438357354 
17,242193.17201556583,250075.96518763073,249607.476988203,247262.39598454535,232437.00898985862,223118.82412261964,5661073.406958008,245107.5414409071 
18,194458.04369377368,217994.56118982905,195699.32768542072,200824.16678033993,316541.93041466473,261244.4661224365,5241240.944213867,200372.57802890317 
19,162798.70855158026,160448.7263115628,138900.55675943693,147112.1515300423,312265.2323130608,185713.14437279702,5978832.011767578,142547.75898534356 
20,128219.07080448035,115429.7358845638,115070.4139154663,107083.99406633712,332443.54716846644,162926.52806487083,7005641.057714844,106993.57754860372 
21,103054.35092810428,92752.70381212876,93044.09782605701,88868.26023083627,331398.68111240864,140989.50562477112,7610351.5693359375,84777.18944426122 
22,83967.48869924834,91107.24843160312,101210.48009653886,92416.62250631899,299730.40843163134,131756.81387939453,8805885.123632813,91663.80344785079 
23,74889.17883670691,83832.6133047541,91583.95025395189,84234.86081276834,392786.47670922277,147429.38089904786,8995657.684179688,82025.34335357844 
24,65159.80853456439,64090.028381154974,69801.15074587945,57034.534773294625,394203.5932554424,169855.39350070953,9746071.496484375,59468.74254320189 
25,54404.27773215554,61506.929941900904,58044.62206842833,55208.41373791806,376588.9477960348,174239.86449127196,9434689.8859375,52654.81797154844 
26,54608.720814098015,75359.83429522067,91054.56378433564,78253.02806504071,359462.1893627405,192855.42700948715,11050525.344921876,80463.93972688168 
27,45980.41844223485,47182.57917933828,46946.596726228796,44437.977116435766,385681.2664605379,195061.06555919646,10518423.406640625,42275.70161234252 
28,40198.39754971591,42234.18947831458,43922.78546678358,41787.617269244045,385502.39869880676,205481.01862535477,10655725.477734376,38890.3430917684 
29,36479.14907282049,42540.31392484903,44728.59321986139,38478.178222188355,357661.46753343346,223433.04465999603,11384616.633984376,40118.99195546284 
30,36038.82853190104,41830.335804488925,48759.89717709273,41729.677481832725,376022.27132386266,228871.31179289817,11674072.07265625,42841.241391201314 
31,34106.549072265625,36167.14450292579,39065.58893261436,34399.75449905619,355657.1836500823,239074.34031932353,11806517.69921875,35140.13143266961 
32,32685.68792632132,37976.121134767105,37159.90240035785,35093.7010260418,363077.4487583041,226248.70046653747,11863582.2515625,34822.8688397998 
33,30291.280815818092,33920.660132959485,33537.61222797839,32817.91677709147,355348.8758823062,242826.11144411564,11808077.458203126,30250.94822998345 
34,26878.781405362217,29567.140673547154,34243.719985660166,29585.780764703453,353143.26466394664,243172.79723142384,12621794.9609375,30259.198897925206 
35,33053.135068488846,30463.669246838326,30137.852968706025,31337.300715212525,346074.55749801995,237018.0505626768,11906140.453125,27386.80980314091 
36,24271.336607499557,26862.516858434512,28192.011054055558,29121.32070848681,331088.8573743656,242471.61294105052,12341750.12265625,24891.95300796777 
37,22647.716036709873,27606.289750133124,26688.554023423956,27468.384831893818,318288.90303993225,248771.82401106358,12434372.9015625,24455.918864162453 
38,21673.600722804214,22688.799437578353,25469.05501917915,24809.807219173388,311208.04216645955,250137.31583714485,12965274.048046876,22326.0623616796 
39,21053.595652724758,23826.30391386317,24973.208526410162,24023.97982172407,290578.9575398743,261597.31073794366,12975606.509765625,21845.970404951273 
40,17607.951366540157,26134.26170618982,31078.221018136377,27312.991498480736,266853.93725361826,266392.91815137863,14079784.251953125,28131.582780367415 
41,19185.887411868935,20498.012410909767,22044.61174558186,22042.531302013995,269516.3821740389,257851.71134610177,13514336.29765625,19147.155096317827 
42,15218.787615226976,18755.79083928466,20557.441470920006,19935.262757013737,258887.83587780892,253686.3726316452,13629823.809375,17617.86136703547 
43,15361.110918449633,18122.024784808356,19925.375623535365,17278.035511791662,227285.4534647107,264228.72231616976,14190022.52578125,17361.157096154242 
44,14575.01651879513,17282.175786199256,20294.317819479853,18142.058277398162,229990.2571532607,257941.66609463692,14472443.984375,18175.447023454308 
45,15001.779741229433,23936.89238274263,26556.754466870592,22069.373499298097,205876.83185329437,275503.5426280975,14961717.802734375,24726.689231024684 
46,14630.155609593246,30371.513785113682,30683.68891769133,29019.67208121754,231752.6599741131,238751.11541018487,14146831.825390626,28544.220570322872 
47,17034.73957524155,19491.313513994217,18456.70794714325,19902.808860021083,204123.16563204024,238096.13650193214,13871390.4546875,16081.491937155277 
48,11599.591573079428,13982.97959790503,15222.83341604347,15462.41440345049,196868.87392591155,237254.81855888368,14212038.379296875,12542.608485952393 
