Epoch,train_loss,val_loss,test_loss,diff_seed_loss,out_of_domain_loss,diff_model_loss,diff_mod_rand_loss,intv_test_loss 
0,11860157.013494318,3299948.942756653,3222050.540980021,3434891.2311965944,13584172.87421875,7699164.24375,3465220.8618141175,3414891.5936462404 
1,2824244.883404356,2382024.5705531966,2217359.920527803,2457737.512155962,5627519.520703125,4727595.4921875,2631848.805861282,2373565.3693213463 
2,2041505.0115411931,1826156.8843757908,1663228.483599027,1834584.3629021645,2014293.7638671875,3098479.8232421875,2051220.0598470687,1750205.1245166778 
3,1653267.4079663826,1716059.651257621,1563716.7154818112,1693635.8062083153,875055.9999641061,2063514.2927734375,1888739.5644700527,1599723.4859059334 
4,1562867.578125,1643342.4384911854,1490386.2868515651,1590995.6368816854,540545.9416630745,1448954.8815357208,1734261.7241429328,1506751.1066454886 
5,1496628.699100379,1583195.847150213,1420269.0344983737,1543706.8336501122,455792.4351073027,1104988.2775730132,1604671.0684421957,1448557.9550961554 
6,1442301.063861269,1563380.414878971,1364151.6248643133,1491564.758637345,334201.3085301459,737887.4015399932,1479892.7759698867,1398373.565493262 
7,1371029.5772668086,1478377.942227016,1320745.8003347714,1427795.2259254218,386231.231987381,630496.9830436707,1305897.2742889405,1337730.3691431761 
8,1313238.3929628315,1413416.7756271628,1270605.7499832313,1360979.9808181643,311989.03905518056,416139.2964954376,1175756.4047556906,1279857.7677883387 
9,1259158.2771070076,1358118.8177693156,1214466.0814558929,1305692.1954861165,284365.13163318636,289533.57584114076,1052290.2805344344,1231263.6346788406 
10,1193142.510061553,1310729.6949945027,1139370.3223183288,1243278.5577471734,317428.991854912,210735.4296602249,928181.5224312624,1179654.4485562085 
11,1144649.9829841382,1323360.7902763684,1242468.8544022376,1311712.218229246,458114.39902276994,197296.61516723633,922979.3235602856,1239989.429496458 
12,1093460.1828835227,1400785.0482699077,1130535.2124712467,1256427.8683193207,394275.3826953888,231307.55742855073,886503.7127171755,1229127.127305746 
13,1046036.749082623,1145430.1002477673,996408.1582928962,1073617.521913886,378768.20836601255,209192.8957393646,693075.0211259365,1037324.287791729 
14,971690.3727213541,1075445.4063418705,938532.9749659027,1003886.1993918896,366996.75268626213,267446.8148556709,641034.7688815951,976258.9123304368 
15,923356.3746596827,1003926.3747448656,919087.5009328392,975715.8046372533,396486.2731791258,284218.5090408802,689374.3489663362,941317.6149587154 
16,864746.7322147253,1073435.311038759,861675.6033153004,962603.4526848734,427795.89105443953,405276.6205151558,638943.6709107875,959412.7379084438 
17,824740.6309185605,870296.3128769663,759633.4185179174,825416.9320994079,353075.8927351713,433616.2632078648,632231.3851780951,815733.5620952696 
18,771572.1879438921,810949.7462924852,709561.450684905,763377.5651331045,392929.6524551719,449683.13073883054,639282.5912970006,752828.4375127286 
19,731386.0991506865,757263.1551556587,698646.8181880382,736933.4575582981,416141.4615119457,502055.12214660645,717629.9228527009,723850.1030966282 
20,648095.7771070076,671061.9841382371,636164.6267854372,639611.10206002,327564.645022893,579600.6996765137,792204.6899192765,647693.0213496506 
21,599326.699736624,634318.529353506,556535.5331966414,577050.6952623606,448828.3827010274,642701.9829833985,689359.2390043378,589289.638562584 
22,564437.1648615057,576689.7943684789,519346.289518555,537017.5630360782,354599.8929461956,703807.7263183594,680167.3883067847,556581.5477954894 
23,505417.30809067236,485235.37877951725,449702.61111732986,450270.5789292812,361252.1691668749,665544.8655761719,714994.8824710965,467470.9489089131 
24,453721.85132575757,449897.98815972276,433228.9886812866,418397.8045077085,278501.03325338365,682371.9790283203,742203.8811524094,432071.40108617547 
25,405987.82385623816,397821.75250146125,350384.49110559624,362334.99840766785,345010.9338212013,764306.55078125,630857.6310329364,370325.4601050336 
26,349665.5319676255,352163.22331335477,307533.309092674,325885.81474241614,305556.8751044512,864008.6955566406,590351.7200484455,337453.46358357667 
27,291029.10100763495,293329.2472405169,278331.3007631484,267057.6168403983,221877.2941193819,739302.4959960937,600612.7169407904,278882.28403431474 
28,256742.5918116714,252656.81894024214,241291.81053318415,235497.7246415019,222931.15057952405,810023.3177246094,565380.8144729913,240878.69529818892 
