Epoch,train_loss,val_loss,test_loss,diff_seed_loss,out_of_domain_loss,diff_model_loss,diff_mod_rand_loss,intv_test_loss 
0,11830354.853219697,3314313.1214362253,3342420.473251343,3471738.0758255003,13231599.3421875,7850405.884765625,3403339.5146713257,3467154.07026062 
1,2737241.580847538,2405126.523244858,2336895.623687956,2405958.3558404446,6426906.7060546875,5114308.518359375,2752383.1904515265,2455725.775059509 
2,2012632.666015625,1813574.396709389,1737420.6372352177,1814921.243639946,2284258.8977539064,3809096.390625,2248473.125949764,1839359.9998328357 
3,1671026.1925899622,1657822.9291392432,1588914.2479781574,1637529.980732703,1012787.5424667358,3054573.4076171876,2170218.3636108874,1661638.6736737967 
4,1594132.3478929924,1604107.1279393965,1528068.236649937,1568840.2962230681,641313.0854290009,2656042.385986328,2138989.169009939,1596860.2671841383 
5,1551750.116891572,1555090.7285001543,1503413.7984416815,1536592.2915428341,572926.9872246266,2658748.052697754,2112634.722052908,1578693.7134191035 
6,1501289.904415246,1560256.1659021643,1522161.1111154556,1567263.5622309684,552113.6890011072,2687021.33170166,2152229.183702552,1617450.3329586089 
7,1494635.7081557766,1522185.3421522246,1481583.8178582457,1487506.5494261265,301282.51555398107,2051658.267829132,2116825.236232961,1515557.0410115004 
8,1456529.4640743372,1464689.6595730782,1419307.646660149,1431271.7515127778,276873.506908226,1966886.51710701,2033692.5599447251,1460204.9932069958 
9,1417246.9001538826,1423459.9946680532,1389130.850884782,1405368.1459114552,297870.5463905811,1942911.9584236145,2008300.9826116562,1446090.990062772 
10,1399398.0128432766,1421071.879033289,1383824.4217827055,1390521.7022420287,295076.28554844856,1601562.1226322174,2001866.9718327522,1421872.2402320863 
11,1348966.064453125,1367195.9440113173,1344434.8614091873,1361645.5266575813,324118.7170521736,1793078.962146759,1964168.1784300208,1408250.5468308926 
12,1324507.629024621,1348649.863626851,1321043.5261387427,1325376.9646725627,376965.94303946494,1536464.5360164642,1921871.5977982045,1366971.1581277847 
13,1297120.7682291667,1348253.4729429218,1326925.527548949,1338851.6110039712,364715.116230011,1501812.4654842378,1959679.0498506546,1384646.4689129354 
14,1280564.618844697,1304632.3875750436,1276982.393661552,1284396.9937832833,400797.3637871742,1464664.162775421,1899966.3963437558,1329878.4234755845 
15,1248476.4692826704,1267442.4497747554,1247622.249030431,1263454.9858558655,373170.5200556278,1581102.3813053132,1882963.2872674584,1318108.892001927 
16,1221637.802586411,1315953.3931924766,1268634.6545827324,1283062.2040728568,412612.27299137117,1315835.7634178163,1931211.847512865,1324926.0241902291 
17,1222427.9629794033,1223437.5710883671,1202829.4449928072,1221312.3252515078,348664.4375734329,1562557.5855567933,1875538.2331884503,1276385.82517581 
18,1170864.6758108428,1174215.9680132335,1161728.4688753884,1178454.1673718467,395268.13142871857,1455247.1184555055,1852194.1018212675,1239542.3924540922 
19,1130124.842418324,1148537.6629490058,1138710.3207835886,1155277.2079937577,396269.2585494995,1448984.6045349122,1850661.8040840626,1223506.923584944 
20,1120164.9732185132,1110922.9497629504,1093498.4185349015,1106852.735505168,372620.71868629457,1364061.496043396,1844950.129836583,1172831.9643181325 
21,1068204.5913233901,1050007.9522386128,1047430.9907824264,1065595.6897669793,365376.20326185226,1452602.3879592896,1836884.990037155,1146074.439737241 
22,1008721.6486150568,987603.5485859844,987204.290899131,1002784.58965559,352690.2250994444,1416334.5930408477,1799356.188609645,1088721.2715567588 
23,957307.919773911,936737.1324922112,934324.5313591824,954842.7572582139,317108.4342371464,1334480.4139774323,1833037.5837603265,1042930.2888032317 
24,867317.2230113636,833484.6907624883,848594.6201211677,864289.0013374209,258601.53020007611,1389178.5919336318,1800201.8020417094,975838.8938678384 
25,785018.7411221591,749193.59734618,749569.4167978631,761555.6611504614,348460.1312860012,1114666.7458723069,1854829.8826533556,886272.0143905014 
26,655032.1903113163,592166.0413552523,594075.1485111945,611739.6973748578,271981.2944775343,1144840.346856308,1805206.6594517112,763827.594098124 
27,513548.6446496212,490932.1472583562,483371.1708950814,502807.1155801296,317537.0196219146,956011.1426998138,1861686.3030602694,674545.7046859175 
28,379934.3317205256,313431.13473107415,316891.16668032936,322520.9320121348,161114.8650530152,1119060.152584839,1773810.465343797,548994.6994204237 
29,251541.5586529356,213688.29992036024,210436.30212333467,220417.75866844953,130715.8377530396,998267.8568084717,1855516.2114756047,470770.6673049286 
30,187479.43827311197,141226.37409025762,144515.24636510006,148661.71477769333,111701.26028666497,986231.8191146851,1872182.7921870886,419705.2279407971 
31,118944.70145485619,95970.09852475135,93309.50235255063,97798.93825978637,69609.65182113647,1124167.7882114411,1842341.361175567,397921.0617911345 
32,76528.36534904712,61752.26717583256,59405.757300511,65790.72841334715,72867.70292118043,1114005.9227285385,1917633.1702450037,387113.1605790578 
33,54395.47137636127,48019.32428123057,47008.02300924487,50702.33787048757,82295.62496085167,1059555.1666870117,1930977.3228400468,371645.41208615305 
34,46714.91655291933,56137.894513369436,43959.04964543382,48983.002780834955,95145.72498686313,1079674.7731262208,1929394.882727261,376533.5807010502 
35,32381.57651496656,29555.352543687757,25259.203855082807,28273.56249658838,96681.95296434461,1175657.7842290879,1952258.2706350684,372576.194150424 
36,30847.080011078804,29103.193046972985,23123.506510781746,25422.475551516935,123856.73633651734,1155890.7137447358,1959435.492310381,375982.32148561033 
37,23890.859777277165,20828.465776707562,16639.41264832289,18317.837514235824,105171.9041565597,1162900.0563144684,1943607.4943912984,372329.23203869385 
38,18084.18955369429,14958.116395574478,13107.384487405627,14355.653238803148,114626.6773478806,1185423.2308574677,1960778.0159502923,367117.6839491262 
39,14970.450788555723,18349.24462626709,15555.525925565096,16446.20910942408,119785.18946503996,1205639.897150612,1970434.2984054447,381137.4557838336 
40,12412.38035144228,13428.527627112964,11047.083863821295,11855.12270360142,119013.98927681288,1216753.7837249755,1989127.7322505864,378053.67074183223 
41,10388.481723900997,11313.257034736169,9355.78668057753,10057.45554094715,113663.83542236537,1218286.1501127244,2002580.2704412937,378353.7414731526 
42,10680.84277528705,9200.884258747516,8187.75576288667,8943.750249592214,113095.28872461469,1185057.9894046783,2016103.753693223,372673.45983050205 
43,7853.079868085457,15079.108800786677,14716.621351879814,14370.716417650507,126092.01539140343,1134919.6197654724,2042820.2726611316,372239.05257236364 
44,9156.460611747973,9367.791712481529,7913.814670700994,8774.682595266775,132704.71584780776,1160904.2641515732,2053966.9363112927,375923.59682478756 
45,6512.483859784676,6512.242972183145,5191.1060004025285,5413.83399132099,118683.67332118285,1203488.2081840516,2044901.523118758,379643.7760674652 
46,6078.6336580912275,6374.5888122594915,4981.340377750496,5153.736937481956,119185.67723569348,1201466.0171725273,2053640.459032941,378916.7627958111 
47,5381.828218517881,5575.696835489736,5102.961192384672,5289.650212888885,121910.77555685416,1206008.7223333358,2075254.188022089,380490.97120945976 
48,5273.506652947628,6339.44068542992,5762.005676853988,5988.457390426565,137788.20865311995,1186590.6469765664,2081412.442936027,381330.8008640318 
49,10852.576541900635,14157.413685722484,13870.54706198391,13822.79197859913,143366.46376172118,1110883.0724478723,2086178.782849741,379179.8106525138 
50,4723.238023122151,3976.2191220279783,3535.5537119126984,3521.0038149371744,124591.10679487884,1233507.4488214492,2067416.3076388983,385660.41937698703 
51,4797.817155086633,8297.954597196724,8119.914883817236,7669.9940849306995,126102.41814566431,1175682.5523759841,2072721.713667512,379973.5425742399 
52,5473.180389404297,5615.079738533332,4838.804681943937,4826.985397113301,129880.77142275721,1268245.871314621,2066160.6461968422,396254.72856476007 
53,3377.2966428236527,3355.4996757873646,3189.067830307616,3446.3971411170437,142523.7089842096,1206357.7177962302,2079890.3389363913,386618.6586909421 
54,3255.259571653424,3385.0168865434825,3016.066913217539,3170.1784693034833,136343.33164358998,1225092.447914505,2063197.2903662652,385072.7190083934 
55,2948.57997749791,3352.1617626368793,2833.100893236102,3045.7968605917877,148435.757985352,1209391.2050434113,2070922.0665890116,386258.7441704006 
56,4511.666086948279,7058.688935480391,6549.699291618437,6519.177926403284,140355.8912285179,1159177.3777111054,2073615.1130802422,385879.8275725138 
57,3815.1543097062545,2674.1470087924195,2401.861061557823,2578.8323738230742,143532.89559764563,1201941.519721508,2061551.9679239392,384086.7098126929 
58,2384.2899134664826,2711.8947969718524,2279.9111986314333,2279.9952656101436,136484.94533670397,1225157.916005516,2066144.899734044,386958.5545178803 
59,3678.0927990422106,7019.686806334441,6274.796904456284,5514.327796643378,154537.0421117902,1186068.8776688576,2093569.2963651044,393598.96848288435 
60,4849.123394128048,2319.396529855116,2025.4489707636594,2084.2434540433937,138619.70801435335,1208262.5327469825,2073662.6434111476,385662.83345021127 
61,2598.1392007885556,2985.6822852281234,2726.080536988486,2811.0226929837836,136529.15620048792,1228273.9689798355,2064072.0935359716,390660.3724312327 
62,1990.8077933571556,2289.285125938658,2025.8917240310047,1955.1524147951975,147323.72838363648,1224165.7707191468,2065576.452228135,390033.4344386994 
63,2900.3158164746833,4263.4085474225385,4168.019845015887,3978.2858626611064,155778.79251733125,1165052.5500556945,2053896.8069205612,378142.2512902476 
64,2379.7424749894576,2072.1230412815025,1946.5583346517135,1938.0629196546506,137701.57957147062,1236874.3342388154,2062442.9735348523,386158.0756893864 
65,2109.28419936787,3757.4483288327824,3466.3358899027935,3378.8767234181987,149426.17560716008,1176360.6696787835,2067767.4889902752,380029.3195112292 
66,2622.7893540353484,2359.119909495736,2251.382440889358,2288.505177824851,147473.97108790875,1197199.0954057693,2065946.2677292346,383023.1170057088 
67,2090.7815810405846,4960.075327970094,4517.256136686231,4459.08176244162,147794.48814685643,1180908.0113267899,2061995.2030552148,381345.2759729022 
68,2302.526546247078,1952.4769584570959,1943.823621320952,1863.6571267341278,149158.905928123,1189876.5081497193,2069363.1284579278,381766.25115168636 
69,2397.325983914462,2038.8663056503672,2204.671370483314,2150.230694867298,131981.19841519295,1229200.6704597473,2061402.056783819,385817.21412471106 
70,3441.6317173928924,2271.215960579976,2135.209599251574,1875.009845407377,145730.95377227516,1208608.1440668106,2046675.1909266473,380897.48073181056 
71,3106.6561005332255,2359.45720913137,2267.8775284068865,2271.3199940306135,153003.80414009615,1217673.0721905709,2063849.2995002032,391472.23741923965 
72,1604.917221358328,1938.264644186116,1951.0025853386355,1886.8816442886368,147148.71099202038,1227779.5135406493,2047322.1402512817,387446.410739645 
73,1896.810928258029,1967.2942277039401,1856.0227392543393,1594.2326479104013,153400.72877483294,1201514.42814579,2050120.321098638,384863.25518297456 
74,1566.9270219224873,1937.8778477128492,1789.076502650588,1655.1380200379529,152133.1053654058,1195760.1388536454,2050017.125830196,382308.1340145424 
75,1887.3001850012577,2079.5470490119314,2072.9239049901566,1767.1203168361214,149423.62818813324,1227512.426322174,2051274.8082614422,385671.1378247402 
76,1783.2366141405973,1607.8980353819206,1625.950222429082,1479.8552892066539,142566.8120103091,1240848.644947052,2040088.3209398866,385963.92239128466 
77,1768.8804496418345,1435.767656894711,1319.63574549949,1222.798836018145,150346.17313575157,1202525.6281698227,2046008.2473426342,379707.5361123792 
78,1881.099922729261,4343.178866578389,4293.413060034315,4201.11451662439,146131.20215349793,1244298.8378875733,2040602.920584804,392581.9882363372 
79,3956.1733108578305,21549.13719546795,22337.147290812598,21361.759683918954,142009.3449995041,1297168.0238430023,2051749.299315454,415173.1441740155 
80,22799.118076671253,9384.920440021488,9300.933531945779,9231.61966542583,120641.91620914899,1163107.1494012834,2012772.2563841045,372768.47858062387 
81,3015.2469331567936,1564.335836697318,1520.1707104267552,1346.4059867312433,128333.45980833731,1190321.771831131,2003742.7955476106,378540.1629760509 
82,2629.6165769750423,4422.42194050447,4409.1900442913175,4160.840303765889,134774.73880522622,1222077.2766111374,2004652.596602827,384593.97818657313 
83,2640.957575855833,1137.9915588925505,1098.8914217677795,968.3689614702249,137745.40850530268,1183148.8211372376,1996351.453729655,374339.63925012335 
84,1462.3303839654634,1570.3179610981088,1446.596300166152,1205.056322665862,132528.14992120714,1189062.8977148056,1978769.0636821508,370459.0450588139 
85,1154.0596626021645,4257.962445343327,4310.356415130198,4096.298011596501,130102.22262894214,1232842.0745204925,2000030.0423118533,383492.67192594934 
86,1136.8628079240973,2111.7444963944663,2088.5271985034146,1933.2229123319498,132563.38880788832,1159508.970541954,1991832.0551802875,368165.32109329716 
87,1483.3787271470735,1910.9792677108198,1942.6158732813524,1627.3665341002866,130684.54089278224,1171536.0480052948,2010139.0312188745,369152.48185334826 
88,1461.606753956188,2199.8598185612095,2259.393160349379,2035.3922950485721,138385.72366182358,1142120.3761039735,1984227.8490478874,364440.6783131901 
89,2458.3077083934436,2867.7535059330758,2774.76801843786,2523.8546268283853,122884.6128763631,1204693.655496025,1979727.2722486048,377945.39312713745 
90,2353.9335265304103,2460.718775596987,2833.414426527801,2445.875807471294,125222.74711063356,1164497.8510726928,1968141.0561365723,362803.6940394562 
91,1980.1414879885588,1497.574130908793,1590.8750070334,1446.0904761842453,132605.76875176877,1186109.9296274185,2006998.4651772021,375436.78126824246 
92,2056.087257645347,8241.787593469024,7981.946757648864,8085.557980319112,127247.19521852807,1227765.3007659912,1997257.0692613781,386627.3434958173 
93,2974.863494526256,2202.8267256920226,2339.3761240954045,1940.3030550204217,124991.57753531531,1185266.2196979523,1986663.3061177074,373295.3794954242 
94,2185.4921933376427,1513.4056194305626,1444.6419397504587,1356.9864302675414,134159.05668951123,1165822.9615386962,1966274.0940222172,366965.8670290776 
95,984.0634887868708,1271.4257696539992,1274.1927585699596,1204.4522884253413,129098.39164314493,1189538.5619459152,1986976.9652754874,369539.1773033595 
96,1605.7163245750196,2438.873375256339,2507.191405540927,2238.6125561824533,124511.70127834407,1137429.7536397935,1968127.2111245096,360590.36398827843 
97,2531.8421667272396,3230.047881358924,3261.5116562596004,3048.3355592153034,118999.8900861606,1182808.763274765,1966783.561510086,362910.8787171581 
98,2819.3766500010634,2242.1529693707,2232.9363300107266,2248.5868578915483,118975.71663172916,1178321.842588997,1958637.5522332215,365298.0361324342 
99,6220.02791780414,11785.15892079638,11768.363765688406,11106.57975871563,134084.8731306374,1220605.046557045,1988966.0520304262,384077.89860306383 
100,5175.469243887699,1568.33963490024,1443.897675515256,1526.506188070029,128379.14118748084,1163676.1972270967,1999145.7801780996,370947.22101933544 
101,1768.5664996956334,4781.793754288719,4594.873974561174,4191.647340267315,124837.58968111835,1195962.0880792618,1986296.196278292,373941.66732835834 
102,1201.992026603583,1004.0654228803872,1069.1303728072282,1012.1480269494059,124578.32360254675,1174851.6980445862,1979921.8149884224,365875.10196475347 
103,2425.7615307966867,5746.330723342796,5638.151608852048,5400.362298183516,124624.58467198163,1114717.575918579,1986064.0287220955,360781.88596802606 
104,4216.020074035182,1176.0084437468192,1072.3513368549238,1113.8202856724615,126168.829377871,1135318.6037282944,1978930.3824854156,361250.2000094369 
105,1362.7230658675685,1610.394008446071,1815.6201369664373,1692.1682457003742,115475.2474214647,1183086.0245067596,1955986.921312201,359494.7186101152 
106,1016.3226976539149,2795.5825089174323,2530.483609891807,2348.7537147261955,120889.70172967343,1138345.1271411895,1974301.3769320548,362075.8894088936 
107,1862.705133900498,2057.183241140356,2085.5688838283013,2080.872844718583,130003.63990630955,1152793.4814523696,1979348.5595540763,368445.8310212931 
108,1970.3651623292403,1106.6273692407024,1037.8168174350221,987.6703678531806,119813.1289859213,1126466.506811142,1963652.5688517184,358660.40473697125 
109,1005.6597745779789,963.6667864753399,1032.5669964422575,897.3066346576321,109879.6615147695,1156693.7554374696,1963573.005640626,360540.34033221257 
110,4487.090151237719,4918.723170592605,4458.104650651053,4605.067785194796,112275.0616677911,1131180.2798563004,1979338.261713776,358132.67058866605 
111,1748.5193902795966,1922.8037404053741,1797.75603286997,1639.0479750677944,109473.58425406479,1141046.8545272828,1955205.9644907594,356142.6604574542 
112,1930.8724793520842,1589.9169388600728,1518.7206733730725,1482.9156726248561,116960.80474697352,1171922.9242063523,1991040.9529283405,369596.2110467447 
113,1481.8119045459862,1992.0371448716355,1993.6406043499915,1878.3310143048002,119243.81101728455,1122266.4213039398,1970959.9451623322,355896.92470655154 
114,1154.825170473619,2366.6052966563857,2319.8168377586535,2150.7341587483315,105318.60996991396,1197815.4542015076,1985560.185397963,369843.56048712565 
115,1596.8415946671457,1380.4535833391321,1412.872715616961,1310.8334590636427,116563.24680260122,1160896.3313653946,1962185.4505744234,364327.87131319544 
116,1801.9044998920326,8511.204584253745,8182.093144637015,7868.717310149223,116248.67185449153,1094740.6772306443,1948765.5537888499,353644.8059836775 
117,1704.5945275913584,3959.8068533631867,4224.343510584182,3723.1931433063464,103741.09252276496,1143616.6160467148,1946195.8486029147,355822.9659819178 
118,1982.8665762236624,1370.1385592553352,1226.5654644240728,1253.5211151214316,106616.97553583086,1141372.1203292846,1954008.3018059253,357792.3187850341 
119,844.6748397567055,951.2664855347635,877.6754153329207,981.1213173460216,107213.20688365326,1179489.1957052231,1970080.6083321334,365101.54464773 
120,1015.008453166846,1663.516113338371,1665.274421248585,1628.637112471275,104591.07267088443,1178963.7125229836,1959094.3436944254,364021.9707683197 
121,7039.425334785924,4437.99647886037,4599.3417476280365,4491.664876971534,118657.08358824029,1109148.6456361772,1973836.0970016837,357544.45686913433 
122,12762.850134300463,36059.02240476633,36541.91727959624,31965.45558189824,92280.86224970296,1074288.8388425827,1940905.5272359669,359316.71687327174 
