Epoch,train_loss,val_loss,test_loss,diff_seed_loss,out_of_domain_loss,diff_model_loss,diff_mod_rand_loss,obsv_test_loss,intv_test_loss,obsv_normal_loss 
0,25223861.798650566,4724022.647608969,4489669.3011494875,4412625.877054262,86395157.459375,34878164.9515625,26452227.227561165,25619545.193143465,25545047.04083519,25339723.62235699 
1,4041921.7122395835,4190284.0922740903,3775741.69490091,3787530.318195767,55874803.079589844,18930788.478125,13170460.029945286,12919309.200621272,12954862.58982284,12677549.651763447 
2,3851106.0487689395,4111631.906101691,3649837.2281468343,3693566.7757644653,36963520.27098999,7900545.7998046875,8894857.731716823,9201389.47184055,9282092.171152702,9108743.12852602 
3,3749662.5,3966242.268214279,3546032.2314978708,3576389.853753668,28577836.24553378,2826054.785253906,12172252.828826398,13051241.21731334,13299333.222289998,13102697.08692627 
4,3657008.5286458335,3836613.7509169313,3452432.661676242,3473831.7363533736,25115399.70114893,1140498.3963652682,18139496.63926201,19095025.82676544,19763900.771117657,19305072.07911148 
5,3577073.612097538,3719482.8490155274,3372492.355037828,3382474.6946461676,23281442.80599026,521840.07712757343,23618520.4846509,24469730.295604326,25680132.98234558,24854588.86630597 
6,3486810.4344223486,3615085.67731799,3356145.8735668864,3338895.993606204,24115768.44429251,326480.19688237837,26967776.518044185,27680539.111199424,29269399.02949528,28244042.64811802 
7,3419231.122750947,3524991.678123992,3211002.9204808343,3222217.348393372,22386193.496013794,203054.57372553874,29634375.966553498,30115035.533362255,31894746.300883006,30951826.446722984 
8,3325088.9322916665,3448748.6421292257,3121483.2580459053,3144627.3318517385,22543100.74675071,166197.75576748516,31551177.60624871,32087666.976832367,33810562.24781793,33120558.17337189 
9,3203526.133404356,3328064.8647200796,3013863.8469273914,3041252.3224404994,24194777.825796124,153689.87980192155,32937985.793628026,33718934.08799591,35287178.345653534,34825418.98347168 
10,3126313.074100379,3150617.961693131,2893813.6548983124,2909920.6666234015,28071620.262050416,150046.10512196124,34068425.92015381,35131910.43332034,36648560.95634761,36275496.96970825 
11,2966982.3183001895,2995942.94398986,2735842.00016684,2766557.3031808375,32739338.81722014,143267.88465370936,35182893.446746826,36421134.57428517,38019347.916591644,37616071.633424565 
12,2775702.8290719697,2840068.960147811,2554309.9396413695,2604499.3390650693,38951193.82983362,139038.17835187988,36304539.784039035,37672101.38016987,39467317.03528844,39021764.09979973 
13,2603731.0102982954,2532174.713016828,2355086.866074648,2387766.9540964486,56057755.070353106,139467.15969035888,37713442.500697754,39567673.6004982,41874390.144320294,41311554.0790596 
14,2299722.5659919507,2203747.6743711373,2055354.1030072246,2094944.027729384,80133263.38552448,138839.44373030664,39329032.09238358,41764745.72006073,44741324.1136982,44076519.30593872 
15,1942986.7261482007,1808547.8496083682,1644155.0565580328,1705417.7125503682,121527347.24164948,135609.01891710758,41482733.268467374,44788484.2983413,48810911.78580856,47934250.67081299 
16,1542517.9968631628,1341073.092717505,1270488.8696786629,1323608.3700779276,195059139.96007228,134057.7002911806,45044260.73271485,50240954.576511,56052793.33434673,54781878.22750006 
17,1128136.0122218276,893504.0520725019,817870.574479329,870508.6094727427,296065435.11957985,122584.653995426,49513180.73339844,56891127.43322177,65121782.73406448,63176946.17006378 
18,754282.1954900568,558909.0811910573,513429.79266737646,569811.6956900812,433298910.1437381,95236.38160656803,55962786.68604584,65969893.09746399,77634876.86331448,74329358.79823914 
19,474806.8255800189,366873.1358272069,330415.98538236174,381751.9447255686,555846366.2477719,93956.68697906777,61972863.88197021,74400756.6213173,89250917.11345215,84462060.50593948 
20,348895.498379794,285895.64776517614,273672.8834492539,334720.80484344135,633322220.7897742,139709.24185404478,66798096.795800954,80967575.04792175,98042529.70445403,91820600.31471634 
21,260730.37664240057,211308.99892892814,196509.6119264952,240483.59938011336,645842917.8410488,244418.74296893404,67598069.01146698,82256809.48349914,99866567.29060097,92923302.41329345 
22,224238.21522105823,199565.41080467403,189438.0123451253,219432.40137696135,622744424.9905949,325004.1994911373,67212639.09563138,82061914.19042358,99326583.99275818,92109123.22106782 
23,179312.5417998343,212256.80902547637,193288.5563637813,220267.03720482066,591417842.8829081,442163.58537344966,66335727.56064682,80201656.9476616,97074292.68514709,89552981.89284667 
24,159448.8866632635,150697.9830736402,143029.11915723898,185051.24914645925,567803834.3539422,595966.4353579476,66879193.03097935,80664356.84438476,97223400.70910645,89381043.22375488 
25,136264.11687677557,108625.41192197468,103045.33524524026,131821.150051412,524260983.3879624,737978.8642440438,65202085.611651085,78370181.06552735,93954148.15822335,86282739.49970397 
26,113432.05122514204,99305.88461700619,93355.30459498634,120462.30381273292,490099818.2811509,1003333.175812434,63833075.90311319,76416671.36866646,91113800.49489874,83458694.5300242 
27,98386.75814541904,84978.77225616078,80553.7392039804,96776.29316418114,451369310.5498876,1202814.4281904725,61583263.55728855,73767248.53643021,87360938.51894695,79965798.43858413 
28,82093.65858598189,67684.80094500113,64768.282326309214,79995.84090369943,425311200.7577783,1520702.2146955312,60314374.27086114,72178426.53598785,84963165.30104303,77545007.05029069 
29,68931.97869965524,59296.92380039725,57917.62208019445,72391.44668611455,397505339.4669313,1940456.920744011,58115861.9662586,69632745.8417322,81478314.26560092,74130413.83590512 
30,59416.64867979108,50938.47772126091,47230.54114926027,57799.85862724353,375162556.35344374,2595112.581771375,56093507.52017822,67063170.14939308,77988425.48253526,70705947.3262854 
31,54238.44731648763,41370.02725427701,38875.63235446112,47415.13041317333,352112969.49971455,3374559.841740334,54143379.17642899,64835764.09599334,74643404.12594719,67636374.45069256 
32,41613.184495405716,54147.84696316802,50434.51436941988,54490.27722018659,330387383.7606643,4466255.47995789,51816275.186949156,62036556.28079474,70870423.81255414,64115071.95746696 
33,41689.84120686849,30490.247064455514,28398.549483099123,32925.11766086817,320965759.0029195,5605550.321791557,51787125.6269958,61843203.73730692,69883675.70426853,63183937.67749233 
34,28633.751690026485,26180.25999733785,24137.38514965876,29034.852965034173,311083286.311667,7135051.79272533,51518229.332635514,61273543.16595268,68539738.15393066,61904884.77171917 
35,24367.272382794006,22058.002445990012,19850.60086825573,23642.310568122564,300430838.6446721,9061271.730841447,50813005.01380338,60049549.982270636,66594752.62046729,60053035.81140759 
36,21657.932616725113,18300.276904223072,16189.979577790946,18470.649792169967,289609211.32912964,10914409.891917195,50481590.14853482,59302878.497689314,65149261.877704546,58731193.63323021 
37,17082.016442038796,15095.875045602106,13132.127398378732,14985.37049665288,282091421.8603363,13110072.04187348,50824122.61025722,59262792.70932007,64517111.826980546,58163629.83145921 
38,14048.43135024562,13302.33926335867,11772.53461605,12769.626921121777,279491165.89740086,15434676.614795303,52221294.77749056,60380374.423413254,65136841.973180026,58759519.17294779 
39,11940.41866533684,16088.80256614772,14373.798860576624,16127.261027642711,279276127.2205349,17711950.40887146,54615649.604839355,62488197.89786246,66743612.58801604,60306105.672942355 
40,10622.609933217367,11783.09229678521,10897.224728366775,11663.695546438545,280421273.4089783,20257569.294067383,57244422.21039419,64792622.794432744,68589900.47101301,62106949.78525753 
41,9693.243702975187,8196.4440234542,7482.833845744531,7760.28646818255,281446395.62949586,22599894.297729492,60093912.869359426,67181606.7986205,70613190.8388498,64030277.10870484 
42,8166.172362818863,7702.5962601227475,6634.896891421431,6711.304033023165,281020080.0536636,24874853.11916504,62726572.260349125,69182414.75557499,72339688.44020379,65664151.40184268 
43,7248.647279450388,5595.061822015016,4874.516717891519,4841.273311137595,285324244.1488266,27441218.73984375,67018044.65622788,73144717.40286742,75975015.68654108,69145392.65977417 
44,5833.911479603161,4917.266646553038,4222.745580399616,4188.16610883139,290734130.74836427,29955728.136279296,71663445.82473251,77312098.69324352,79898616.3596037,72859290.86044765 
45,4657.943393244888,4620.128414888763,4011.560404382698,3907.980179305375,295374528.13688964,32411284.39111328,76341419.61106801,81524284.48967548,83950278.77062978,76701549.3579672 
46,4292.66614335956,4491.069685887753,3864.7763077474406,3929.5395359164568,301873167.2640015,34706801.94042969,81344815.49509902,86168855.48731671,88403399.83934274,80937314.1534587 
47,4761.835119941018,3443.964906272582,2894.127259990873,2850.9231327224525,305531942.8062622,36879758.65976562,85583742.61903143,89948360.46142374,92096365.85554767,84424279.1698347 
