Epoch,train_loss,test_loss,diff_seed_loss,out_of_domain_loss 
0,3636.986122257782,81.83176501734286,0,0 
1,41.98045206792427,27.323796417593258,0,0 
2,21.34458642791618,24.663092260394478,0,0 
3,14.117964221672578,11.301413008488858,0,0 
4,12.090616131370718,14.05893619094584,0,0 
5,8.321715439810898,8.57994822473524,0,0 
6,7.588536072183739,7.3116935424194605,0,0 
7,6.235955379000216,5.084036819143673,0,0 
8,5.608923902565783,5.150918205956663,0,0 
9,4.6608245084908875,6.129068206045001,0,0 
10,4.473818742641897,4.624763458640599,0,0 
11,6.8355977450582115,8.751638986365935,0,0 
12,4.363807155327364,3.813932047094214,0,0 
13,4.209122676966769,4.529226798150678,0,0 
14,3.856163869865916,3.3753795021437125,0,0 
15,4.115501366499247,2.5372712569749436,0,0 
16,5.772726237773895,7.041996565783241,0,0 
17,4.393068542986205,3.1548272453554898,0,0 
18,13.553995955171008,4.107593297909059,0,0 
19,6.865259738300335,26.41656311190066,0,0 
20,16.186675147125214,2.5377816611896074,0,0 
21,2.4068290410055355,4.098046860715284,0,0 
22,4.378415131941438,4.134856850884414,0,0 
23,2.3624012359615527,3.0161979336668687,0,0 
24,5.074723472705845,16.40184184830933,0,0 
25,14.750226591290398,1.9211786896291112,0,0 
26,5.3799465086988425,3.1289973183609416,0,0 
27,8.250395794201529,6.427202366649807,0,0 
28,6.138276341230129,6.172892841545238,0,0 
29,12.91243958032944,10.375241194615633,0,0 
30,55.92237582260912,19.031225061024696,0,0 
31,9.586216921381878,2.8871617922438113,0,0 
32,3.908182456242767,7.821019799767075,0,0 
33,2.2079127262148894,2.1610494975324803,0,0 
34,1.5626367724811037,1.919318415505889,0,0 
35,2.4127207555328356,2.254708195040722,0,0 
36,2.1801346560206376,1.2976837832888526,0,0 
37,2.608899935854204,3.4761999664640624,0,0 
38,3.5287593279711227,2.4105271262402916,0,0 
39,5.11865396842812,1.6461211903444766,0,0 
40,6.712579597352129,7.387103745742934,0,0 
41,6.008296973551765,1.6023907022586679,0,0 
42,8.327221854194773,1.939883612642815,0,0 
43,5.28623546459571,7.019734515620964,0,0 
44,11.328607391227376,23.823952531545526,0,0 
45,22.364701694724236,2.5709982923435746,0,0 
46,2.6622813406654378,4.85108039375013,0,0 
47,9.312638485183319,10.223682060997817,0,0 
48,6.8636492035831465,1.2006899262505613,0,0 
49,3.5500593448170656,2.1246726038949015,0,0 
50,25.180347455721915,3.6610621376344676,0,0 
51,2.595870847334013,2.498026700874713,0,0 
52,2.330183491788127,1.457069603331143,0,0 
53,2.607840722229219,5.611715968478368,0,0 
54,4.046700529359056,5.060430523472153,0,0 
55,4.518693032194719,4.857569360131795,0,0 
56,7.707326339952873,9.703051321394419,0,0 
57,3.4948711149450955,7.01650722520814,0,0 
58,14.352511724626476,19.228393190246102,0,0 
59,4.651359309950336,6.1790766175318925,0,0 
60,5.533680583660801,7.2453514913827854,0,0 
61,15.872012991740396,4.100000908298373,0,0 
62,11.2465548413721,19.919344455120154,0,0 
63,8.146408750590952,1.728203732077317,0,0 
64,4.689319450126002,3.6050254566976543,0,0 
65,4.319436889085354,1.477589396030857,0,0 
66,41.37916084322514,55.09424332213692,0,0 
67,7.28638103147122,5.8292167607449095,0,0 
68,3.8659836871154383,2.9166185267127327,0,0 
69,2.3568782644967237,1.4801649406411646,0,0 
70,2.0599254011882073,1.9901888339275804,0,0 
71,3.7450320609478336,5.564424674932121,0,0 
72,1.9639977070531158,0.8327111929277938,0,0 
73,6.116648904527679,3.4431195620078747,0,0 
74,5.65985271735399,3.314474766310721,0,0 
75,8.82280097258362,8.640913430808318,0,0 
76,2.7673962173249684,3.445598953668094,0,0 
77,3.840257809497416,2.4007704475138274,0,0 
78,3.1089613644519085,4.923731554765254,0,0 
79,6.973144361241297,12.418837916571647,0,0 
80,21.348111500794236,13.464119921302578,0,0 
81,26.697116695118673,13.008583426009864,0,0 
82,7.251301728132548,2.7045006063207335,0,0 
83,4.612830783607381,2.4531619571627945,0,0 
84,1.6655095101503485,0.6576139560929732,0,0 
85,1.3802555072205989,1.1451522326505155,0,0 
86,2.076223266847206,1.7330372884858258,0,0 
87,2.035002889478523,2.192588595149573,0,0 
88,4.698264895881893,3.521523745639974,0,0 
89,20.082886772456042,269.66672539379863,0,0 
90,54.71236422996629,11.382041812227625,0,0 
91,2.8109584441126296,1.706194365423168,0,0 
92,1.5909268760658575,0.8758133820567006,0,0 
93,1.164377310708391,0.6698441739400651,0,0 
94,1.1243086576348904,0.7589947095817074,0,0 
95,1.7772732831707054,1.1053131653362571,0,0 
96,1.7261178627835982,1.2591851149485995,0,0 
97,3.343727825576383,1.2999172366526182,0,0 
98,1.61599102183104,4.119988667458529,0,0 
99,1.9265204361131922,1.2488819421511532,0,0 
100,1.5277007809896586,3.4802108762915953,0,0 
101,4.7146879320004675,3.6828063395967345,0,0 
102,2.581972626009674,2.3911038458395018,0,0 
103,5.1191113451777985,3.1897410259266,0,0 
104,5.034390301443636,3.029002185768655,0,0 
105,2.4986675376016083,8.262625224739573,0,0 
106,3.277016390877014,3.6645303161632103,0,0 
107,4.8558724832467055,1.121577664082401,0,0 
108,2.833051950614335,2.8458577436896224,0,0 
109,2.5823381874061218,5.7635573690026325,0,0 
110,6.954733925081338,4.585290320747339,0,0 
111,8.027588310792591,3.348539861397714,0,0 
112,8.466475636867637,8.367529062462078,0,0 
113,6.359871488177415,4.716702364727906,0,0 
114,3.0355277104359684,1.6840354164944276,0,0 
115,6.276044798450488,2.78608108885237,0,0 
116,3.405590418895537,1.811472600340494,0,0 
117,4.316643497793738,1.606064302824153,0,0 
